temp,humidity,pressure,wind_speed,rain_1h,rain_3h,rain_6h,rain_24h,rain_intensity,temp_delta,humidity_delta,hour,minute,second,day,month,year
9.5,89,101.73,13,0,0.0,1.0,11.0,0,0.5999999999999996,-1.0,10,0,0,2,5,2012
10.3,86,101.72,13,0,0.0,1.0,11.0,0,0.8000000000000007,-3.0,11,0,0,2,5,2012
11.2,81,101.64,13,0,0.0,1.0,11.0,0,0.8999999999999986,-5.0,12,0,0,2,5,2012
11.8,79,101.57,17,0,0.0,0.0,11.0,0,0.6000000000000014,-2.0,13,0,0,2,5,2012
13.0,74,101.51,11,0,0.0,0.0,11.0,0,1.1999999999999993,-5.0,14,0,0,2,5,2012
14.0,72,101.42,19,0,0.0,0.0,10.0,0,1.0,-2.0,15,0,0,2,5,2012
14.9,68,101.37,19,0,0.0,0.0,9.0,0,0.9000000000000004,-4.0,16,0,0,2,5,2012
15.4,65,101.31,17,0,0.0,0.0,8.0,0,0.5,-3.0,17,0,0,2,5,2012
15.4,66,101.28,15,0,0.0,0.0,7.0,0,0.0,1.0,18,0,0,2,5,2012
15.2,66,101.29,15,0,0.0,0.0,6.0,0,-0.20000000000000107,0.0,19,0,0,2,5,2012
14.2,71,101.34,11,0,0.0,0.0,5.0,0,-1.0,5.0,20,0,0,2,5,2012
14.2,66,101.27,17,0,0.0,0.0,4.0,0,0.0,-5.0,21,0,0,2,5,2012
13.5,68,101.22,19,1,1.0,1.0,4.0,1,-0.6999999999999993,2.0,22,0,0,2,5,2012
11.9,81,101.18,19,1,2.0,2.0,4.0,1,-1.5999999999999996,13.0,23,0,0,2,5,2012
11.6,83,101.16,17,0,2.0,2.0,3.0,0,-0.3000000000000007,2.0,0,0,0,3,5,2012
11.4,85,101.17,15,0,1.0,2.0,3.0,0,-0.1999999999999993,2.0,1,0,0,3,5,2012
11.4,83,101.18,17,0,0.0,2.0,3.0,0,0.0,-2.0,2,0,0,3,5,2012
11.2,83,101.21,15,0,0.0,2.0,3.0,0,-0.20000000000000107,0.0,3,0,0,3,5,2012
11.1,83,101.24,17,0,0.0,1.0,3.0,0,-0.09999999999999964,0.0,4,0,0,3,5,2012
11.0,84,101.29,13,0,0.0,0.0,3.0,0,-0.09999999999999964,1.0,5,0,0,3,5,2012
11.4,82,101.31,13,0,0.0,0.0,3.0,0,0.40000000000000036,-2.0,6,0,0,3,5,2012
11.7,81,101.36,15,0,0.0,0.0,2.0,0,0.29999999999999893,-1.0,7,0,0,3,5,2012
12.4,79,101.42,15,0,0.0,0.0,2.0,0,0.7000000000000011,-2.0,8,0,0,3,5,2012
13.6,77,101.42,17,0,0.0,0.0,2.0,0,1.1999999999999993,-2.0,9,0,0,3,5,2012
14.2,75,101.44,13,0,0.0,0.0,2.0,0,0.5999999999999996,-2.0,10,0,0,3,5,2012
15.4,72,101.41,11,0,0.0,0.0,2.0,0,1.200000000000001,-3.0,11,0,0,3,5,2012
15.7,70,101.4,15,0,0.0,0.0,2.0,0,0.29999999999999893,-2.0,12,0,0,3,5,2012
15.9,71,101.38,13,0,0.0,0.0,2.0,0,0.20000000000000107,1.0,13,0,0,3,5,2012
16.2,70,101.37,11,0,0.0,0.0,2.0,0,0.29999999999999893,-1.0,14,0,0,3,5,2012
16.2,71,101.27,7,0,0.0,0.0,2.0,0,0.0,1.0,15,0,0,3,5,2012
16.5,72,101.17,13,0,0.0,0.0,2.0,0,0.3000000000000007,1.0,16,0,0,3,5,2012
16.4,72,101.22,6,1,1.0,1.0,3.0,1,-0.10000000000000142,0.0,17,0,0,3,5,2012
15.8,78,101.21,7,0,1.0,1.0,3.0,0,-0.5999999999999979,6.0,18,0,0,3,5,2012
15.7,76,101.18,6,0,1.0,1.0,3.0,0,-0.10000000000000142,-2.0,19,0,0,3,5,2012
15.1,77,101.13,11,0,0.0,1.0,3.0,0,-0.5999999999999996,1.0,20,0,0,3,5,2012
14.2,80,101.04,13,0,0.0,1.0,3.0,0,-0.9000000000000004,3.0,21,0,0,3,5,2012
13.8,79,101.01,11,0,0.0,1.0,2.0,0,-0.3999999999999986,-1.0,22,0,0,3,5,2012
13.8,80,100.99,11,1,1.0,1.0,2.0,1,0.0,1.0,23,0,0,3,5,2012
13.5,83,100.85,13,0,1.0,1.0,2.0,0,-0.3000000000000007,3.0,0,0,0,4,5,2012
13.3,85,100.7,17,0,1.0,1.0,2.0,0,-0.1999999999999993,2.0,1,0,0,4,5,2012
13.1,87,100.75,13,1,1.0,2.0,3.0,1,-0.20000000000000107,2.0,2,0,0,4,5,2012
13.2,88,100.66,11,1,2.0,3.0,4.0,1,0.09999999999999964,1.0,3,0,0,4,5,2012
13.1,88,100.7,6,1,3.0,4.0,5.0,1,-0.09999999999999964,0.0,4,0,0,4,5,2012
13.2,88,100.67,6,0,2.0,3.0,5.0,0,0.09999999999999964,0.0,5,0,0,4,5,2012
13.3,88,100.69,11,1,2.0,4.0,6.0,1,0.10000000000000142,0.0,6,0,0,4,5,2012
13.6,88,100.7,7,1,2.0,5.0,7.0,1,0.29999999999999893,0.0,7,0,0,4,5,2012
13.7,90,100.72,6,1,3.0,5.0,8.0,1,0.09999999999999964,2.0,8,0,0,4,5,2012
13.5,90,100.71,11,1,3.0,5.0,9.0,1,-0.1999999999999993,0.0,9,0,0,4,5,2012
13.8,89,100.71,11,1,3.0,5.0,10.0,1,0.3000000000000007,-1.0,10,0,0,4,5,2012
14.6,86,100.72,7,0,2.0,5.0,10.0,0,0.7999999999999989,-3.0,11,0,0,4,5,2012
15.3,82,100.7,0,0,1.0,4.0,10.0,0,0.7000000000000011,-4.0,12,0,0,4,5,2012
16.0,80,100.71,9,0,0.0,3.0,10.0,0,0.6999999999999993,-2.0,13,0,0,4,5,2012
16.0,80,100.73,9,0,0.0,2.0,10.0,0,0.0,0.0,14,0,0,4,5,2012
16.9,78,100.72,9,0,0.0,1.0,10.0,0,0.8999999999999986,-2.0,15,0,0,4,5,2012
16.6,79,100.77,7,0,0.0,0.0,10.0,0,-0.29999999999999716,1.0,16,0,0,4,5,2012
17.1,76,100.79,7,0,0.0,0.0,9.0,0,0.5,-3.0,17,0,0,4,5,2012
17.4,75,100.79,4,0,0.0,0.0,9.0,0,0.29999999999999716,-1.0,18,0,0,4,5,2012
15.9,83,100.82,9,1,1.0,1.0,10.0,1,-1.4999999999999982,8.0,19,0,0,4,5,2012
15.4,88,100.89,9,0,1.0,1.0,10.0,0,-0.5,5.0,20,0,0,4,5,2012
14.0,76,100.99,32,0,1.0,1.0,10.0,0,-1.4000000000000004,-12.0,21,0,0,4,5,2012
11.0,68,101.08,30,0,0.0,1.0,10.0,0,-3.0,-8.0,22,0,0,4,5,2012
10.2,68,101.17,17,0,0.0,1.0,9.0,0,-0.8000000000000007,0.0,23,0,0,4,5,2012
8.4,74,101.25,4,0,0.0,1.0,9.0,0,-1.799999999999999,6.0,0,0,0,5,5,2012
7.9,73,101.32,11,0,0.0,0.0,9.0,0,-0.5,-1.0,1,0,0,5,5,2012
7.7,72,101.36,11,0,0.0,0.0,8.0,0,-0.20000000000000018,-1.0,2,0,0,5,5,2012
6.5,71,101.42,15,0,0.0,0.0,7.0,0,-1.2000000000000002,-1.0,3,0,0,5,5,2012
5.7,68,101.44,11,0,0.0,0.0,6.0,0,-0.7999999999999998,-3.0,4,0,0,5,5,2012
5.2,66,101.49,17,0,0.0,0.0,6.0,0,-0.5,-2.0,5,0,0,5,5,2012
5.9,63,101.55,15,0,0.0,0.0,5.0,0,0.7000000000000002,-3.0,6,0,0,5,5,2012
6.5,60,101.62,19,0,0.0,0.0,4.0,0,0.5999999999999996,-3.0,7,0,0,5,5,2012
7.6,60,101.66,17,0,0.0,0.0,3.0,0,1.0999999999999996,0.0,8,0,0,5,5,2012
8.3,59,101.74,9,0,0.0,0.0,2.0,0,0.7000000000000011,-1.0,9,0,0,5,5,2012
9.4,57,101.78,11,0,0.0,0.0,1.0,0,1.0999999999999996,-2.0,10,0,0,5,5,2012
10.8,50,101.73,13,0,0.0,0.0,1.0,0,1.4000000000000004,-7.0,11,0,0,5,5,2012
11.8,45,101.69,11,0,0.0,0.0,1.0,0,1.0,-5.0,12,0,0,5,5,2012
12.8,39,101.63,13,0,0.0,0.0,1.0,0,1.0,-6.0,13,0,0,5,5,2012
14.4,35,101.59,7,0,0.0,0.0,1.0,0,1.5999999999999996,-4.0,14,0,0,5,5,2012
15.4,32,101.55,6,0,0.0,0.0,1.0,0,1.0,-3.0,15,0,0,5,5,2012
16.0,28,101.51,17,0,0.0,0.0,1.0,0,0.5999999999999996,-4.0,16,0,0,5,5,2012
15.9,30,101.53,9,0,0.0,0.0,1.0,0,-0.09999999999999964,2.0,17,0,0,5,5,2012
15.7,28,101.52,11,0,0.0,0.0,1.0,0,-0.20000000000000107,-2.0,18,0,0,5,5,2012
14.7,29,101.54,0,0,0.0,0.0,0.0,0,-1.0,1.0,19,0,0,5,5,2012
12.8,36,101.62,4,0,0.0,0.0,0.0,0,-1.8999999999999986,7.0,20,0,0,5,5,2012
12.6,34,101.65,6,0,0.0,0.0,0.0,0,-0.20000000000000107,-2.0,21,0,0,5,5,2012
13.1,30,101.65,9,0,0.0,0.0,0.0,0,0.5,-4.0,22,0,0,5,5,2012
12.7,29,101.64,13,0,0.0,0.0,0.0,0,-0.40000000000000036,-1.0,23,0,0,5,5,2012
12.1,31,101.67,9,0,0.0,0.0,0.0,0,-0.5999999999999996,2.0,0,0,0,6,5,2012
10.9,35,101.61,15,0,0.0,0.0,0.0,0,-1.1999999999999993,4.0,1,0,0,6,5,2012
7.8,46,101.63,13,0,0.0,0.0,0.0,0,-3.1000000000000005,11.0,2,0,0,6,5,2012
7.0,53,101.67,17,0,0.0,0.0,0.0,0,-0.7999999999999998,7.0,3,0,0,6,5,2012
6.6,48,101.67,17,0,0.0,0.0,0.0,0,-0.40000000000000036,-5.0,4,0,0,6,5,2012
6.2,50,101.71,20,0,0.0,0.0,0.0,0,-0.39999999999999947,2.0,5,0,0,6,5,2012
7.3,48,101.72,22,0,0.0,0.0,0.0,0,1.0999999999999996,-2.0,6,0,0,6,5,2012
8.2,47,101.78,22,0,0.0,0.0,0.0,0,0.8999999999999995,-1.0,7,0,0,6,5,2012
9.8,47,101.81,17,0,0.0,0.0,0.0,0,1.6000000000000014,0.0,8,0,0,6,5,2012
11.0,44,101.86,20,0,0.0,0.0,0.0,0,1.1999999999999993,-3.0,9,0,0,6,5,2012
12.3,39,101.84,15,0,0.0,0.0,0.0,0,1.3000000000000007,-5.0,10,0,0,6,5,2012
13.8,29,101.77,15,0,0.0,0.0,0.0,0,1.5,-10.0,11,0,0,6,5,2012
14.7,30,101.74,6,0,0.0,0.0,0.0,0,0.8999999999999986,1.0,12,0,0,6,5,2012
15.0,33,101.66,7,0,0.0,0.0,0.0,0,0.3000000000000007,3.0,13,0,0,6,5,2012
15.7,29,101.61,9,0,0.0,0.0,0.0,0,0.6999999999999993,-4.0,14,0,0,6,5,2012
16.6,26,101.61,6,0,0.0,0.0,0.0,0,0.9000000000000021,-3.0,15,0,0,6,5,2012
16.6,27,101.6,7,0,0.0,0.0,0.0,0,0.0,1.0,16,0,0,6,5,2012
16.6,29,101.57,11,0,0.0,0.0,0.0,0,0.0,2.0,17,0,0,6,5,2012
16.1,27,101.56,11,0,0.0,0.0,0.0,0,-0.5,-2.0,18,0,0,6,5,2012
14.4,33,101.56,9,0,0.0,0.0,0.0,0,-1.700000000000001,6.0,19,0,0,6,5,2012
13.1,37,101.58,9,0,0.0,0.0,0.0,0,-1.3000000000000007,4.0,20,0,0,6,5,2012
12.3,40,101.57,6,0,0.0,0.0,0.0,0,-0.7999999999999989,3.0,21,0,0,6,5,2012
11.7,40,101.58,0,0,0.0,0.0,0.0,0,-0.6000000000000014,0.0,22,0,0,6,5,2012
11.1,40,101.57,0,0,0.0,0.0,0.0,0,-0.5999999999999996,0.0,23,0,0,6,5,2012
9.9,45,101.57,0,0,0.0,0.0,0.0,0,-1.1999999999999993,5.0,0,0,0,7,5,2012
6.9,63,101.55,0,0,0.0,0.0,0.0,0,-3.0,18.0,1,0,0,7,5,2012
5.2,65,101.56,4,0,0.0,0.0,0.0,0,-1.7000000000000002,2.0,2,0,0,7,5,2012
4.6,70,101.55,4,0,0.0,0.0,0.0,0,-0.6000000000000005,5.0,3,0,0,7,5,2012
5.1,73,101.61,0,0,0.0,0.0,0.0,0,0.5,3.0,4,0,0,7,5,2012
5.7,69,101.6,4,0,0.0,0.0,0.0,0,0.6000000000000005,-4.0,5,0,0,7,5,2012
8.2,71,101.63,6,0,0.0,0.0,0.0,0,2.499999999999999,2.0,6,0,0,7,5,2012
12.3,45,101.64,4,0,0.0,0.0,0.0,0,4.100000000000001,-26.0,7,0,0,7,5,2012
14.0,41,101.67,7,0,0.0,0.0,0.0,0,1.6999999999999993,-4.0,8,0,0,7,5,2012
16.0,27,101.68,7,0,0.0,0.0,0.0,0,2.0,-14.0,9,0,0,7,5,2012
17.1,20,101.67,13,0,0.0,0.0,0.0,0,1.1000000000000014,-7.0,10,0,0,7,5,2012
17.8,24,101.59,7,0,0.0,0.0,0.0,0,0.6999999999999993,4.0,11,0,0,7,5,2012
18.9,21,101.48,13,0,0.0,0.0,0.0,0,1.0999999999999979,-3.0,12,0,0,7,5,2012
19.7,22,101.43,13,0,0.0,0.0,0.0,0,0.8000000000000007,1.0,13,0,0,7,5,2012
20.1,20,101.36,19,0,0.0,0.0,0.0,0,0.40000000000000213,-2.0,14,0,0,7,5,2012
20.6,21,101.25,7,0,0.0,0.0,0.0,0,0.5,1.0,15,0,0,7,5,2012
20.9,21,101.14,11,0,0.0,0.0,0.0,0,0.29999999999999716,0.0,16,0,0,7,5,2012
21.0,20,101.07,13,0,0.0,0.0,0.0,0,0.10000000000000142,-1.0,17,0,0,7,5,2012
20.7,18,101.0,13,0,0.0,0.0,0.0,0,-0.3000000000000007,-2.0,18,0,0,7,5,2012
19.9,20,100.93,11,0,0.0,0.0,0.0,0,-0.8000000000000007,2.0,19,0,0,7,5,2012
19.2,21,100.9,13,0,0.0,0.0,0.0,0,-0.6999999999999993,1.0,20,0,0,7,5,2012
18.7,21,100.87,15,0,0.0,0.0,0.0,0,-0.5,0.0,21,0,0,7,5,2012
18.1,23,100.84,17,0,0.0,0.0,0.0,0,-0.5999999999999979,2.0,22,0,0,7,5,2012
17.6,26,100.77,15,0,0.0,0.0,0.0,0,-0.5,3.0,23,0,0,7,5,2012
16.1,34,100.77,11,0,0.0,0.0,0.0,0,-1.5,8.0,0,0,0,8,5,2012
16.0,47,100.74,15,1,1.0,1.0,1.0,1,-0.10000000000000142,13.0,1,0,0,8,5,2012
14.8,53,100.71,4,0,1.0,1.0,1.0,0,-1.1999999999999993,6.0,2,0,0,8,5,2012
15.2,56,100.64,6,1,2.0,2.0,2.0,1,0.3999999999999986,3.0,3,0,0,8,5,2012
14.2,78,100.6,17,1,2.0,3.0,3.0,1,-1.0,22.0,4,0,0,8,5,2012
13.7,80,100.53,19,0,2.0,3.0,3.0,0,-0.5,2.0,5,0,0,8,5,2012
12.6,86,100.51,22,1,2.0,4.0,4.0,1,-1.0999999999999996,6.0,6,0,0,8,5,2012
12.2,87,100.48,24,1,2.0,4.0,5.0,1,-0.40000000000000036,1.0,7,0,0,8,5,2012
11.6,87,100.45,26,1,3.0,5.0,6.0,1,-0.5999999999999996,0.0,8,0,0,8,5,2012
11.1,87,100.41,32,1,3.0,5.0,7.0,1,-0.5,0.0,9,0,0,8,5,2012
10.9,87,100.39,26,1,3.0,5.0,8.0,1,-0.1999999999999993,0.0,10,0,0,8,5,2012
11.0,89,100.37,20,1,3.0,6.0,9.0,1,0.09999999999999964,2.0,11,0,0,8,5,2012
11.1,89,100.37,19,1,3.0,6.0,10.0,1,0.09999999999999964,0.0,12,0,0,8,5,2012
11.5,88,100.35,17,1,3.0,6.0,11.0,1,0.40000000000000036,-1.0,13,0,0,8,5,2012
11.7,89,100.32,19,1,3.0,6.0,12.0,1,0.1999999999999993,1.0,14,0,0,8,5,2012
12.0,88,100.3,17,1,3.0,6.0,13.0,1,0.3000000000000007,-1.0,15,0,0,8,5,2012
12.2,88,100.28,15,1,3.0,6.0,14.0,1,0.1999999999999993,0.0,16,0,0,8,5,2012
12.2,88,100.29,9,1,3.0,6.0,15.0,1,0.0,0.0,17,0,0,8,5,2012
12.1,89,100.29,11,1,3.0,6.0,16.0,1,-0.09999999999999964,1.0,18,0,0,8,5,2012
12.3,89,100.3,6,0,2.0,5.0,16.0,0,0.20000000000000107,0.0,19,0,0,8,5,2012
12.1,90,100.33,9,1,2.0,5.0,17.0,1,-0.20000000000000107,1.0,20,0,0,8,5,2012
12.2,90,100.31,6,0,1.0,4.0,17.0,0,0.09999999999999964,0.0,21,0,0,8,5,2012
12.3,90,100.3,6,0,1.0,3.0,17.0,0,0.10000000000000142,0.0,22,0,0,8,5,2012
12.4,91,100.26,4,1,1.0,3.0,18.0,1,0.09999999999999964,1.0,23,0,0,8,5,2012
12.5,91,100.27,0,1,2.0,3.0,19.0,1,0.09999999999999964,0.0,0,0,0,9,5,2012
12.6,91,100.2,0,1,3.0,4.0,19.0,1,0.09999999999999964,0.0,1,0,0,9,5,2012
12.8,91,100.14,6,1,3.0,4.0,20.0,1,0.20000000000000107,0.0,2,0,0,9,5,2012
12.9,91,100.13,6,1,3.0,5.0,20.0,1,0.09999999999999964,0.0,3,0,0,9,5,2012
13.0,91,100.08,6,1,3.0,6.0,20.0,1,0.09999999999999964,0.0,4,0,0,9,5,2012
13.5,91,100.07,9,1,3.0,6.0,21.0,1,0.5,0.0,5,0,0,9,5,2012
13.7,91,100.08,13,1,3.0,6.0,21.0,1,0.1999999999999993,0.0,6,0,0,9,5,2012
14.3,89,100.12,15,0,2.0,5.0,20.0,0,0.6000000000000014,-2.0,7,0,0,9,5,2012
14.3,88,100.12,17,0,1.0,4.0,19.0,0,0.0,-1.0,8,0,0,9,5,2012
14.0,89,100.1,9,1,1.0,4.0,19.0,1,-0.3000000000000007,1.0,9,0,0,9,5,2012
14.9,84,100.07,17,0,1.0,3.0,18.0,0,0.9000000000000004,-5.0,10,0,0,9,5,2012
16.1,83,100.03,9,0,1.0,2.0,17.0,0,1.200000000000001,-1.0,11,0,0,9,5,2012
16.1,75,100.02,19,0,0.0,1.0,16.0,0,0.0,-8.0,12,0,0,9,5,2012
17.4,71,99.96,15,0,0.0,1.0,15.0,0,1.2999999999999972,-4.0,13,0,0,9,5,2012
17.9,65,99.88,15,0,0.0,1.0,14.0,0,0.5,-6.0,14,0,0,9,5,2012
19.0,61,99.78,13,0,0.0,0.0,13.0,0,1.1000000000000014,-4.0,15,0,0,9,5,2012
19.2,57,99.72,13,0,0.0,0.0,12.0,0,0.1999999999999993,-4.0,16,0,0,9,5,2012
18.9,57,99.67,7,0,0.0,0.0,11.0,0,-0.3000000000000007,0.0,17,0,0,9,5,2012
16.8,67,99.68,20,0,0.0,0.0,10.0,0,-2.099999999999998,10.0,18,0,0,9,5,2012
16.3,70,99.68,11,0,0.0,0.0,10.0,0,-0.5,3.0,19,0,0,9,5,2012
15.9,73,99.68,7,0,0.0,0.0,9.0,0,-0.40000000000000036,3.0,20,0,0,9,5,2012
15.4,68,99.67,11,0,0.0,0.0,9.0,0,-0.5,-5.0,21,0,0,9,5,2012
14.3,72,99.67,13,0,0.0,0.0,9.0,0,-1.0999999999999996,4.0,22,0,0,9,5,2012
11.9,79,99.65,4,0,0.0,0.0,8.0,0,-2.4000000000000004,7.0,23,0,0,9,5,2012
12.2,78,99.66,15,0,0.0,0.0,7.0,0,0.29999999999999893,-1.0,0,0,0,10,5,2012
11.6,82,99.62,6,0,0.0,0.0,6.0,0,-0.5999999999999996,4.0,1,0,0,10,5,2012
11.0,85,99.59,7,0,0.0,0.0,5.0,0,-0.5999999999999996,3.0,2,0,0,10,5,2012
11.4,85,99.55,6,0,0.0,0.0,4.0,0,0.40000000000000036,0.0,3,0,0,10,5,2012
11.4,85,99.5,11,0,0.0,0.0,3.0,0,0.0,0.0,4,0,0,10,5,2012
10.9,83,99.47,17,0,0.0,0.0,2.0,0,-0.5,-2.0,5,0,0,10,5,2012
10.2,82,99.5,22,0,0.0,0.0,1.0,0,-0.7000000000000011,-1.0,6,0,0,10,5,2012
8.9,83,99.51,20,0,0.0,0.0,1.0,0,-1.299999999999999,1.0,7,0,0,10,5,2012
9.0,79,99.51,20,0,0.0,0.0,1.0,0,0.09999999999999964,-4.0,8,0,0,10,5,2012
9.0,76,99.51,26,0,0.0,0.0,0.0,0,0.0,-3.0,9,0,0,10,5,2012
9.3,76,99.52,28,0,0.0,0.0,0.0,0,0.3000000000000007,0.0,10,0,0,10,5,2012
10.5,72,99.48,28,0,0.0,0.0,0.0,0,1.1999999999999993,-4.0,11,0,0,10,5,2012
10.0,73,99.48,30,0,0.0,0.0,0.0,0,-0.5,1.0,12,0,0,10,5,2012
10.4,74,99.46,26,0,0.0,0.0,0.0,0,0.40000000000000036,1.0,13,0,0,10,5,2012
10.1,75,99.48,30,0,0.0,0.0,0.0,0,-0.3000000000000007,1.0,14,0,0,10,5,2012
10.5,70,99.51,28,0,0.0,0.0,0.0,0,0.40000000000000036,-5.0,15,0,0,10,5,2012
10.2,75,99.55,19,1,1.0,1.0,1.0,1,-0.3000000000000007,5.0,16,0,0,10,5,2012
10.2,71,99.6,26,0,1.0,1.0,1.0,0,0.0,-4.0,17,0,0,10,5,2012
9.8,77,99.68,19,1,2.0,2.0,2.0,1,-0.3999999999999986,6.0,18,0,0,10,5,2012
9.5,80,99.73,15,1,2.0,3.0,3.0,1,-0.3000000000000007,3.0,19,0,0,10,5,2012
9.4,77,99.79,20,1,3.0,4.0,4.0,1,-0.09999999999999964,-3.0,20,0,0,10,5,2012
9.2,75,99.88,20,1,3.0,5.0,5.0,1,-0.20000000000000107,-2.0,21,0,0,10,5,2012
9.2,70,99.92,24,0,2.0,4.0,5.0,0,0.0,-5.0,22,0,0,10,5,2012
9.0,66,100.0,17,0,1.0,4.0,5.0,0,-0.1999999999999993,-4.0,23,0,0,10,5,2012
8.7,66,100.07,15,1,1.0,4.0,6.0,1,-0.3000000000000007,0.0,0,0,0,11,5,2012
8.4,69,100.14,22,1,2.0,4.0,7.0,1,-0.29999999999999893,3.0,1,0,0,11,5,2012
7.3,77,100.22,17,1,3.0,4.0,8.0,1,-1.1000000000000005,8.0,2,0,0,11,5,2012
7.3,71,100.3,19,0,2.0,3.0,8.0,0,0.0,-6.0,3,0,0,11,5,2012
7.3,70,100.39,7,1,2.0,4.0,9.0,1,0.0,-1.0,4,0,0,11,5,2012
7.5,71,100.42,7,0,1.0,4.0,9.0,0,0.20000000000000018,1.0,5,0,0,11,5,2012
8.7,67,100.49,17,0,1.0,3.0,9.0,0,1.1999999999999993,-4.0,6,0,0,11,5,2012
9.5,61,100.54,19,0,0.0,2.0,9.0,0,0.8000000000000007,-6.0,7,0,0,11,5,2012
11.3,57,100.6,19,0,0.0,1.0,9.0,0,1.8000000000000007,-4.0,8,0,0,11,5,2012
11.7,50,100.63,19,0,0.0,1.0,9.0,0,0.3999999999999986,-7.0,9,0,0,11,5,2012
13.1,45,100.64,22,0,0.0,0.0,9.0,0,1.4000000000000004,-5.0,10,0,0,11,5,2012
14.6,34,100.65,24,0,0.0,0.0,9.0,0,1.5,-11.0,11,0,0,11,5,2012
15.3,32,100.67,22,0,0.0,0.0,9.0,0,0.7000000000000011,-2.0,12,0,0,11,5,2012
16.4,30,100.7,20,0,0.0,0.0,9.0,0,1.0999999999999979,-2.0,13,0,0,11,5,2012
17.6,28,100.72,32,0,0.0,0.0,9.0,0,1.2000000000000028,-2.0,14,0,0,11,5,2012
17.1,27,100.76,26,0,0.0,0.0,9.0,0,-0.5,-1.0,15,0,0,11,5,2012
17.8,26,100.78,26,0,0.0,0.0,8.0,0,0.6999999999999993,-1.0,16,0,0,11,5,2012
17.6,26,100.82,22,0,0.0,0.0,8.0,0,-0.1999999999999993,0.0,17,0,0,11,5,2012
16.8,26,100.87,22,0,0.0,0.0,7.0,0,-0.8000000000000007,0.0,18,0,0,11,5,2012
15.1,29,100.95,13,0,0.0,0.0,6.0,0,-1.700000000000001,3.0,19,0,0,11,5,2012
12.1,37,101.04,11,0,0.0,0.0,5.0,0,-3.0,8.0,20,0,0,11,5,2012
10.2,42,101.1,9,0,0.0,0.0,4.0,0,-1.9000000000000004,5.0,21,0,0,11,5,2012
7.7,53,101.15,9,0,0.0,0.0,4.0,0,-2.499999999999999,11.0,22,0,0,11,5,2012
7.8,54,101.19,9,0,0.0,0.0,4.0,0,0.09999999999999964,1.0,23,0,0,11,5,2012
7.1,58,101.19,9,0,0.0,0.0,3.0,0,-0.7000000000000002,4.0,0,0,0,12,5,2012
9.8,47,101.22,7,0,0.0,0.0,2.0,0,2.700000000000001,-11.0,1,0,0,12,5,2012
8.5,51,101.23,0,0,0.0,0.0,1.0,0,-1.3000000000000007,4.0,2,0,0,12,5,2012
7.0,59,101.28,4,0,0.0,0.0,1.0,0,-1.5,8.0,3,0,0,12,5,2012
7.9,53,101.35,11,0,0.0,0.0,0.0,0,0.9000000000000004,-6.0,4,0,0,12,5,2012
7.3,54,101.37,6,0,0.0,0.0,0.0,0,-0.6000000000000005,1.0,5,0,0,12,5,2012
9.4,50,101.42,7,0,0.0,0.0,0.0,0,2.1000000000000005,-4.0,6,0,0,12,5,2012
11.1,55,101.45,11,0,0.0,0.0,0.0,0,1.6999999999999993,5.0,7,0,0,12,5,2012
12.9,49,101.46,11,0,0.0,0.0,0.0,0,1.8000000000000007,-6.0,8,0,0,12,5,2012
14.6,51,101.43,13,0,0.0,0.0,0.0,0,1.6999999999999993,2.0,9,0,0,12,5,2012
16.7,45,101.41,15,0,0.0,0.0,0.0,0,2.0999999999999996,-6.0,10,0,0,12,5,2012
18.6,38,101.36,20,0,0.0,0.0,0.0,0,1.9000000000000021,-7.0,11,0,0,12,5,2012
20.4,36,101.3,22,0,0.0,0.0,0.0,0,1.7999999999999972,-2.0,12,0,0,12,5,2012
22.0,34,101.25,24,0,0.0,0.0,0.0,0,1.6000000000000014,-2.0,13,0,0,12,5,2012
22.4,36,101.23,28,0,0.0,0.0,0.0,0,0.3999999999999986,2.0,14,0,0,12,5,2012
23.9,34,101.22,26,0,0.0,0.0,0.0,0,1.5,-2.0,15,0,0,12,5,2012
23.6,36,101.19,22,0,0.0,0.0,0.0,0,-0.29999999999999716,2.0,16,0,0,12,5,2012
22.8,37,101.21,20,0,0.0,0.0,0.0,0,-0.8000000000000007,1.0,17,0,0,12,5,2012
22.8,33,101.26,17,0,0.0,0.0,0.0,0,0.0,-4.0,18,0,0,12,5,2012
22.0,36,101.27,20,0,0.0,0.0,0.0,0,-0.8000000000000007,3.0,19,0,0,12,5,2012
20.7,42,101.34,0,0,0.0,0.0,0.0,0,-1.3000000000000007,6.0,20,0,0,12,5,2012
19.3,47,101.37,11,1,1.0,1.0,1.0,1,-1.3999999999999986,5.0,21,0,0,12,5,2012
18.4,54,101.34,6,1,2.0,2.0,2.0,1,-0.9000000000000021,7.0,22,0,0,12,5,2012
16.6,63,101.32,6,0,2.0,2.0,2.0,0,-1.7999999999999972,9.0,23,0,0,12,5,2012
11.6,59,101.21,6,0,1.0,2.0,2.0,0,-5.000000000000002,-4.0,0,0,0,1,6,2012
11.3,59,101.24,7,0,0.0,2.0,2.0,0,-0.29999999999999893,0.0,1,0,0,1,6,2012
10.8,59,101.27,9,0,0.0,2.0,2.0,0,-0.5,0.0,2,0,0,1,6,2012
9.5,62,101.29,9,0,0.0,1.0,2.0,0,-1.3000000000000007,3.0,3,0,0,1,6,2012
